,imonth,iday,nkill,nwound
122,11,4,0,0.0
123,11,6,1,0.0
124,11,9,0,0.0
125,11,9,2,0.0
126,11,13,1,0.0
127,11,14,0,0.0
128,11,14,0,0.0
129,11,16,0,0.0
130,11,18,3,0.0
131,11,22,0,0.0
132,11,26,2,7.0
133,11,26,1,7.0
134,11,26,1,6.0
135,11,27,1,0.0
136,11,27,1,0.0
137,12,10,0,0.0
138,12,10,1,4.0
139,12,10,0,4.0
140,12,10,0,3.0
141,12,10,4,0.0
142,12,15,5,0.0
143,12,25,37,57.0
144,12,25,1,0.0
145,12,25,0,0.0
146,12,25,4,0.0
147,12,25,0,0.0
148,12,25,0,0.0
149,12,25,0,0.0
150,12,25,0,0.0
151,1,3,1,1.0
152,1,3,1,0.0
153,1,3,1,0.0
154,1,4,4,0.0
155,1,4,0,0.0
156,1,4,0,0.0
157,1,5,6,10.0
158,1,6,20,0.0
159,1,6,8,0.0
160,1,6,0,0.0
161,1,6,0,0.0
162,1,6,0,0.0
163,1,6,8,0.0
164,1,6,3,0.0
165,1,6,2,0.0
166,1,7,3,7.0
167,1,8,3,7.0
168,1,8,0,0.0
169,1,9,1,0.0
170,1,9,1,0.0
171,1,9,2,3.0
172,1,9,1,0.0
173,1,10,8,0.0
174,1,10,3,0.0
175,1,11,4,0.0
176,1,13,2,1.0
177,1,13,2,1.0
178,1,16,2,0.0
179,1,17,4,6.0
180,1,17,1,0.0
181,1,17,0,0.0
182,1,17,1,0.0
183,1,17,0,0.0
184,1,18,2,0.0
185,1,20,17,5.0
186,1,20,18,5.0
187,1,20,17,5.0
188,1,20,18,5.0
189,1,20,17,5.0
190,1,20,17,5.0
191,1,20,17,5.0
192,1,20,17,4.0
193,1,20,1,3.0
194,1,20,17,4.0
195,1,20,0,0.0
196,1,20,0,0.0
197,1,22,0,0.0
198,1,20,0,0.0
199,1,20,17,4.0
200,1,20,16,4.0
201,1,20,1,0.0
202,1,22,9,10.0
203,1,22,0,0.0
204,1,22,0,0.0
205,1,22,2,0.0
206,1,22,5,0.0
207,1,22,4,0.0
208,1,22,0,0.0
209,1,22,1,0.0
210,1,23,0,0.0
211,1,23,0,0.0
212,1,23,0,0.0
213,1,24,1,1.0
214,1,27,2,0.0
215,1,26,14,0.0
216,1,29,2,0.0
217,1,30,0,0.0
218,1,30,0,0.0
219,1,30,1,0.0
220,1,30,4,0.0
221,1,30,1,0.0
222,2,3,2,0.0
223,2,3,2,0.0
224,2,6,0,1.0
225,2,7,1,0.0
226,2,7,0,0.0
227,2,7,0,0.0
228,2,9,1,0.0
229,2,10,4,2.0
230,2,10,1,0.0
231,2,11,2,0.0
232,2,11,3,0.0
233,2,11,4,0.0
234,2,12,12,0.0
235,2,14,1,2.0
236,2,14,0,0.0
237,2,16,2,1.0
238,2,15,1,0.0
239,2,16,0,0.0
240,2,19,0,5.0
241,2,19,1,0.0
242,2,19,1,0.0
243,2,20,38,0.0
244,2,21,0,0.0
245,2,22,0,0.0
246,2,22,2,0.0
247,2,22,0,0.0
248,2,23,4,0.0
249,2,23,0,0.0
250,2,24,12,0.0
251,2,24,5,0.0
252,2,25,1,1.0
253,2,26,3,3.0
254,2,26,2,1.0
255,2,26,5,38.0
256,2,27,0,0.0
257,2,27,1,1.0
258,2,27,1,0.0
259,2,28,1,0.0
260,2,28,0,0.0
261,2,28,4,6.0
262,2,28,0,0.0
263,2,29,0,1.0
264,2,29,0,0.0
265,2,29,0,0.0
266,2,29,0,0.0
267,3,1,0,0.0
268,3,1,0,0.0
269,3,3,2,0.0
270,3,3,1,0.0
271,3,4,1,0.0
272,3,5,2,2.0
273,3,5,3,2.0
274,3,6,0,0.0
275,3,6,0,0.0
276,3,6,0,0.0
277,3,6,0,0.0
278,3,6,2,0.0
279,3,6,0,3.0
280,3,7,0,0.0
281,3,7,2,0.0
282,3,7,1,0.0
283,3,7,1,0.0
284,3,7,1,0.0
285,3,9,1,0.0
286,3,9,0,1.0
287,3,9,1,0.0
288,3,10,1,11.0
289,3,11,1,0.0
290,3,12,0,2.0
291,3,12,5,0.0
292,3,13,3,1.0
293,3,15,1,0.0
294,3,20,3,0.0
295,3,20,3,0.0
296,3,20,3,0.0
297,3,20,3,0.0
298,3,22,2,0.0
299,3,22,1,0.0
300,3,23,0,0.0
301,3,23,0,0.0
302,3,24,6,0.0
303,3,28,4,2.0
304,3,29,1,0.0
305,3,30,2,0.0
306,3,31,0,0.0
307,3,31,0,0.0
308,3,31,0,0.0
309,3,30,2,0.0
310,4,1,1,0.0
311,4,3,4,0.0
312,4,3,1,0.0
313,4,4,7,0.0
314,4,4,0,0.0
315,4,8,42,10.0
316,4,8,0,1.0
317,4,8,1,2.0
318,4,9,0,0.0
319,4,9,2,0.0
320,4,9,2,0.0
321,4,9,2,0.0
322,4,11,1,0.0
323,4,10,3,2.0
324,4,10,3,0.0
325,4,10,2,0.0
326,4,10,2,0.0
327,4,10,11,0.0
328,4,12,2,0.0
329,4,11,0,0.0
330,4,15,0,3.0
331,4,17,1,0.0
332,4,19,5,0.0
333,4,19,2,0.0
334,4,24,5,0.0
335,4,25,0,0.0
336,4,25,0,0.0
337,4,25,0,0.0
338,4,26,5,8.0
339,4,26,3,26.0
340,4,25,1,0.0
341,4,29,16,22.0
342,4,29,4,0.0
343,4,30,12,22.0
344,4,30,0,0.0
345,5,3,0,0.0
346,5,3,2,0.0
347,5,9,1,2.0
348,5,8,3,5.0
349,5,11,1,0.0
350,5,12,3,0.0
351,5,13,1,0.0
352,5,14,1,0.0
353,5,16,0,0.0
354,5,16,0,0.0
355,5,16,0,0.0
356,5,20,7,0.0
357,5,22,4,0.0
358,5,26,1,0.0
359,5,30,10,0.0
360,6,1,2,0.0
361,6,3,16,0.0
362,6,5,3,0.0
363,6,5,3,1.0
364,6,5,3,1.0
365,6,5,2,1.0
366,6,5,2,1.0
367,6,5,2,1.0
368,6,5,2,0.0
369,6,5,2,0.0
370,6,8,1,0.0
371,6,8,7,24.0
372,6,10,2,41.0
373,6,10,1,3.0
374,6,12,1,0.0
375,6,12,3,3.0
376,6,17,8,27.0
377,6,17,7,27.0
378,6,17,7,26.0
379,6,18,9,0.0
380,6,18,8,0.0
381,6,18,8,0.0
382,6,19,1,0.0
383,6,20,0,0.0
384,6,24,2,0.0
385,6,26,8,1.0
386,6,26,5,0.0
387,6,26,7,2.0
388,6,26,9,0.0
389,6,26,3,0.0
390,7,2,9,0.0
391,7,7,8,8.5
392,7,7,15,8.5
393,7,7,9,9.0
394,7,7,8,9.0
395,7,8,22,0.0
396,7,7,8,8.0
397,7,7,8,8.0
398,7,8,1,0.0
399,7,13,6,6.0
400,7,16,0,0.0
401,7,19,4,0.0
402,7,19,2,0.0
403,7,22,1,0.0
404,7,25,3,0.0
405,7,25,2,1.0
406,7,27,2,2.0
407,7,28,0,0.0
408,7,28,1,3.0
409,7,29,4,0.0
410,7,30,1,6.0
411,7,30,1,1.0
412,7,29,2,0.0
413,7,29,2,0.0
414,7,30,1,2.0
415,7,30,0,0.0
416,7,30,1,1.0
417,8,1,0,0.0
418,8,1,0,0.0
419,8,3,1,5.0
420,8,4,0,0.0
421,8,5,10,7.0
422,8,5,1,0.0
423,8,5,1,0.0
424,8,5,10,0.0
425,8,6,19,0.0
426,8,6,1,0.0
427,8,9,0,1.0
428,8,12,2,0.0
429,8,14,2,0.0
430,8,15,2,3.0
431,8,15,2,0.0
432,8,15,0,0.0
433,8,16,1,0.0
434,8,19,0,3.0
435,8,20,0,0.0
436,8,21,1,0.0
437,8,21,1,0.0
438,8,21,2,0.0
439,8,22,0,0.0
440,8,25,2,0.0
441,8,28,1,0.0
442,8,31,0,3.0
443,9,2,2,0.0
444,9,2,1,0.0
445,9,2,0,0.0
446,9,4,2,0.0
447,9,5,1,0.0
448,9,5,1,0.0
449,9,5,1,0.0
450,9,5,1,0.0
451,9,5,1,0.0
452,9,5,0,0.0
453,9,5,0,0.0
454,9,5,1,0.0
455,9,5,1,0.0
456,9,5,0,0.0
457,9,5,1,0.0
458,9,5,1,0.0
459,9,5,1,0.0
460,9,5,1,0.0
461,9,5,1,0.0
462,9,5,1,0.0
463,9,5,1,0.0
464,9,5,0,0.0
465,9,5,1,0.0
466,9,5,4,0.0
467,9,5,0,0.0
468,9,5,7,0.0
469,9,6,3,0.0
470,9,6,3,0.0
471,9,6,3,0.0
472,9,6,2,0.0
473,9,6,2,0.0
474,9,6,2,0.0
475,9,6,0,0.0
476,9,16,4,0.0
477,9,17,1,0.0
478,9,17,1,0.0
479,9,20,1,0.0
480,9,23,3,48.0
481,9,29,2,0.0
482,10,1,1,4.0
483,10,2,25,0.0
484,10,8,0,2.0
485,10,9,2,0.0
486,10,10,2,1.0
487,10,14,1,1.0
488,10,15,0,0.0
489,10,18,0,0.0
490,10,18,0,0.0
491,10,18,0,0.0
492,10,19,1,0.0
493,10,20,2,0.0
494,10,20,7,0.0
495,10,19,11,0.0
496,10,18,0,0.0
497,10,19,12,0.0
498,10,21,0,0.0
499,10,23,4,0.0
500,10,25,1,2.0
501,10,26,1,0.0
502,10,24,0,0.0
503,10,24,0,0.0
504,10,24,0,0.0
505,10,24,0,0.0
506,10,24,0,0.0
507,10,24,0,0.0
508,10,24,0,0.0
509,10,24,0,0.0
510,10,24,0,0.0
511,10,24,0,0.0
512,10,28,3,100.0
513,10,28,4,7.0
514,10,30,0,0.0
515,10,30,0,0.0
516,10,30,0,0.0
517,10,30,0,0.0
518,10,31,3,0.0
519,11,2,2,0.0
520,11,4,2,0.0
521,11,4,0,0.0
522,11,4,0,0.0
523,11,4,0,0.0
524,11,7,0,0.0
525,11,9,3,0.0
526,11,9,0,0.0
527,11,9,0,0.0
528,11,9,0,0.0
529,11,9,0,0.0
530,11,13,1,0.0
531,11,13,1,2.0
